cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.621072088724574	3.498966213200024	4.16460911602091	4.160746047336896	0.0	1.8026783046921697	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	3.5120147874306866	3.321895189162692	4.16460911602091	4.160746047336896	0.0	1.7165954590119226	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	5.175600739371532	3.497315379700267	4.16460911602091	4.160746047336896	0.0	1.8018547063374	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.06654343807763	3.498966213200024	4.16460911602091	4.160746047336896	0.0	1.8026783046921697	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.2195121951219505	4.613631473310133	4.16460911602091	4.160746047336896	2.5845789368055065	2.3349952124060183	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	0.0	4.732004402801912	4.16460911602091	4.160746047336896	2.522964642289179	2.39553496458381	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.8292682926829258	4.7360423429211105	4.16460911602091	4.160746047336896	2.5845789368055065	2.3975416996154437	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	0.6097560975609753	4.624520168755896	4.16460911602091	4.160746047336896	2.6461932313218357	2.3423161257251226	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	0.0	4.735065075976855	4.16460911602091	4.160746047336896	2.6461932313218357	2.3970288600574454	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.2195121951219505	4.7360423429211105	4.16460911602091	4.160746047336896	2.7078075258381658	2.3975416996154437	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	3.048780487804869	4.572547546006625	4.16460911602091	4.160746047336896	2.7694218203544905	2.3165337737087874	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	0.0	4.734430120572537	4.16460911602091	4.160746047336896	2.46135034777285	2.396716702183764	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.8292682926829258	4.7360423429211105	4.16460911602091	4.160746047336896	2.2765074642238687	2.3975416996154437	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.700530705079601	2.5711795721559456	4.16460911602091	4.160746047336896	2.672305925212804	1.277338286234152	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.094010614101592	2.686310785986037	4.16460911602091	4.160746047336896	3.226834575859752	1.3345595007146651	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	3.1842304776345713	2.689544091780502	4.16460911602091	4.160746047336896	2.9187631032781143	1.3361425853209454	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.624715693707358	2.5657722270987984	4.16460911602091	4.160746047336896	3.3500631648924064	1.2759227636109243	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.548900682335102	2.6887608519270154	4.16460911602091	4.160746047336896	3.288448870376077	1.3357314775008626	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	3.563305534495825	2.6898266504553616	4.16460911602091	4.160746047336896	2.857148808761785	1.3362721840609135	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.776345716451857	2.515902928201909	4.16460911602091	4.160746047336896	3.165220281343425	1.2511451618250093	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.548900682335102	2.6880902390706205	4.16460911602091	4.160746047336896	2.9187631032781143	1.3353984152850649	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	4.321455648218347	2.6898266504553616	4.16460911602091	4.160746047336896	3.3500631648924064	1.3362721840609135	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.848428835489834	1.9685540922764668	4.16460911602091	4.160746047336896	1.0108668182966885	0.9912483479630528	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	0.9242144177449205	2.098300084172895	4.16460911602091	4.160746047336896	1.0108668182966885	1.0557997375260901	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.4787430683918714	2.1013949379503623	4.16460911602091	4.160746047336896	1.0108668182966885	1.057325689051355	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	2.033271719038815	1.9737705122057085	4.16460911602091	4.160746047336896	1.0108668182966885	0.9955563196751227	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	2.7726432532347545	2.1004661145894605	4.16460911602091	4.160746047336896	1.0108668182966885	1.0568532672818325	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.848428835489834	2.1013949379503623	4.16460911602091	4.160746047336896	1.0108668182966885	1.057325689051355	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	1.848428835489834	1.918918298462788	4.16460911602091	4.160746047336896	1.0108668182966885	0.9697562296223787	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	2.7726432532347545	2.0996499182256523	4.16460911602091	4.160746047336896	1.0108668182966885	1.0564588911165955	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	seed	erank_iqr+fro_ratio	1	10.0	3.142329020332717	2.1013949379503623	4.16460911602091	4.160746047336896	1.0108668182966885	1.057325689051355	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	11.585365853658537	-3.8183718568650304	1.8461847339653081	1.8623905597577028	1.985624576956435	2.3065331061283483	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	12.195121951219512	-7.986568493155852	1.8461847339653081	1.8623905597577028	1.985624576956435	2.5239653486944706	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	11.585365853658537	-8.080409286416232	1.8461847339653081	1.8623905597577028	1.985624576956435	2.5048579411896643	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	10.975609756097562	-4.185764605227607	1.8461847339653081	1.8623905597577028	1.985624576956435	2.099963033116868	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	11.585365853658537	-7.738181307403631	1.8461847339653081	1.8623905597577028	1.985624576956435	2.4916384199761645	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	12.804878048780488	-8.133111009628621	1.8461847339653081	1.8623905597577028	1.985624576956435	2.5035327361478874	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	10.975609756097562	-4.002065770069857	1.8461847339653081	1.8623905597577028	1.985624576956435	2.1849126006438246	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	12.804878048780488	-7.749632158095581	1.8461847339653081	1.8623905597577028	1.985624576956435	2.4929019203609157	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	12.804878048780488	-8.136727581920606	1.8461847339653081	1.8623905597577028	1.985624576956435	2.5035651162574006	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.4116755117513264	-3.5530053527557044	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.781542030185869	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.714935557240338	-4.73727168990778	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.732438395267768	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	2.9567854435178162	-4.334841190556839	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.903124656406928	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.1842304776345713	-4.700909180251007	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.57209960641311	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	2.8051554207733176	-4.636305996157358	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.826236236125186	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.1842304776345713	-4.363999822151235	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.900764926196491	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.108415466262329	-4.195481009753046	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.7125969991886008	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.1842304776345713	-4.56948234881356	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.8455433351784025	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.108415466262329	-4.364563259320997	1.8461847339653081	1.8623905597577028	3.5232856949641636	2.9006332954093947	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	6.469500924214415	0.8955387527026999	1.8461847339653081	1.8623905597577028	0.0	0.6072052689426234	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	7.20887245841034	0.8142001117560647	1.8461847339653081	1.8623905597577028	0.0	1.191495900397366	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	6.284658040665434	0.9064881647331108	1.8461847339653081	1.8623905597577028	0.0	1.4627586538696482	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	6.284658040665434	1.4852947198240025	1.8461847339653081	1.8623905597577028	0.0	1.9897927040402772	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	6.284658040665434	0.916465690984329	1.8461847339653081	1.8623905597577028	0.0	1.4861584603375142	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	5.545286506469495	0.9080975604364921	1.8461847339653081	1.8623905597577028	0.0	1.471732996805364	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	5.175600739371532	1.6799115424706765	1.8461847339653081	1.8623905597577028	0.0	2.085895037276998	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	7.024029574861373	0.9723311427836295	1.8461847339653081	1.8623905597577028	0.0	1.5991195255113564	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	5.73012939001849	0.9078437769333431	1.8461847339653081	1.8623905597577028	0.0	1.471166034009171	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	7.926829268292678	-4.0221311459298414	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.3614220856667276	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	7.926829268292678	-7.97802030676458	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.533140609149134	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	8.536585365853654	-8.575039959808807	1.8461847339653081	1.8623905597577028	1.048891106193802	2.499855530860692	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	7.926829268292678	-4.655942695649934	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.2417086970870628	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	9.756097560975604	-8.084933136671122	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.513996179796003	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	9.146341463414629	-8.59039644431444	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.4980878387421552	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	11.58536585365853	-4.18049690125489	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.2495952852268237	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	9.146341463414629	-8.176232820629652	1.8461847339653081	1.8623905597577028	0.9872768116774703	2.51433524762631	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	10.36585365853658	-8.589499941012186	1.8461847339653081	1.8623905597577028	1.1105054007101292	2.4981485320441505	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.487490523123583	-4.054947293238439	1.8461847339653081	1.8623905597577028	9.522414078114908	2.4743001823376747	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.0181956027293495	-4.452057606454237	1.8461847339653081	1.8623905597577028	9.522414078114908	2.8210198104613795	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.563305534495825	-4.292741086092931	1.8461847339653081	1.8623905597577028	9.522414078114908	2.9016233690349527	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.487490523123583	-4.524069944534267	1.8461847339653081	1.8623905597577028	9.522414078114908	2.635580166213686	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.4116755117513264	-4.446438076186443	1.8461847339653081	1.8623905597577028	9.522414078114908	2.865923618497669	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.260045489006828	-4.217770843757984	1.8461847339653081	1.8623905597577028	9.522414078114908	2.9230328411980735	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.714935557240338	-4.1240696902045775	1.8461847339653081	1.8623905597577028	9.522414078114908	2.713459921097793	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.8665655799848366	-4.535765314465246	1.8461847339653081	1.8623905597577028	9.522414078114908	2.8393571870775025	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.563305534495825	-4.215859705942275	1.8461847339653081	1.8623905597577028	9.522414078114908	2.9234460472975163	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.251386321626612	0.7337114390010148	1.8461847339653081	1.8623905597577028	0.0	1.4417517697571371	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.251386321626612	0.9156891888030348	1.8461847339653081	1.8623905597577028	0.0	2.2230938489191483	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.8059149722735555	0.9162081533062769	1.8461847339653081	1.8623905597577028	0.0	2.2442243547245915	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	5.545286506469495	1.2846565800983696	1.8461847339653081	1.8623905597577028	0.0	2.293783015139293	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.06654343807763	1.016448633267131	1.8461847339653081	1.8623905597577028	0.0	2.3496686325136746	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.621072088724574	0.916129618670604	1.8461847339653081	1.8623905597577028	0.0	2.2477778816342124	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	3.5120147874306866	1.3858897288823915	1.8461847339653081	1.8623905597577028	0.0	2.2562581973446245	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	5.175600739371532	1.0095470165770375	1.8461847339653081	1.8623905597577028	0.0	2.340900237689496	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	base	functional_attn_mlp_gap+fro_ratio	2	0.01	4.06654343807763	0.9153661905568431	1.8461847339653081	1.8623905597577028	0.0	2.2469402080619103	2.284862623994688	1.3469335208832764
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	3.4718548965625247	6.425340237502712	3.2335092781409442	3.886142734978939	7.614254869672375	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	6.953132563973687	6.425340237502712	3.2335092781409442	3.516456967880977	5.028451597853802	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-1.2195121951219505	7.428951223245114	6.425340237502712	3.2335092781409442	3.516456967880977	4.596584255938615	2.686881942095588	3.2890303909102006
