cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.0181956027293495	7.259398927081874	4.376712551783556	4.240905198031001	9.522414078114908	1.3417264985510204	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.563305534495825	7.246429453401722	4.376712551783556	4.240905198031001	9.522414078114908	1.4527396039760356	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.487490523123583	5.536204934924908	4.376712551783556	4.240905198031001	9.522414078114908	2.0046171045941192	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.4116755117513264	7.196772264417564	4.376712551783556	4.240905198031001	9.522414078114908	1.5032397121094667	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.260045489006828	7.2414556646516495	4.376712551783556	4.240905198031001	9.522414078114908	1.4820865455024275	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.714935557240338	4.784302943052621	4.376712551783556	4.240905198031001	9.522414078114908	2.222441659339359	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.8665655799848366	7.20029412033874	4.376712551783556	4.240905198031001	9.522414078114908	1.4990820299883456	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.563305534495825	7.2414556646516495	4.376712551783556	4.240905198031001	9.522414078114908	1.4820865455024275	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.094010614101592	1.8620403238021526	4.376712551783556	4.240905198031001	3.75319011614161	1.320407690065633	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.4116755117513407	3.4727734465609648	4.376712551783556	4.240905198031001	4.018056443178263	0.5769935027918568	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	2.880970432145574	3.6100953067415507	4.376712551783556	4.240905198031001	3.3402992034986574	0.5042085762000363	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.094010614101592	2.056581463240829	4.376712551783556	4.240905198031001	3.0938420254333465	1.209407122236379	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.335860500379084	3.5576902780956225	4.376712551783556	4.240905198031001	3.8948278541456056	0.5446324497776389	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.5633055344958393	3.632281102688359	4.376712551783556	4.240905198031001	3.648370676080295	0.4987571349108657	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.245640636846105	1.7376307707137624	4.376712551783556	4.240905198031001	2.908999141884361	1.3005534693676455	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.260045489006828	3.557266985445345	4.376712551783556	4.240905198031001	3.0138185819456735	0.5432861442717496	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.260045489006828	3.6320579838480427	4.376712551783556	4.240905198031001	3.5251420870476387	0.4989009275717816	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.700530705079601	1.9477609972172483	4.376712551783556	4.240905198031001	2.672305925212804	1.25469494889902	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.094010614101592	3.5128156971400712	4.376712551783556	4.240905198031001	3.226834575859752	0.5290003609864782	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.1842304776345713	3.648090594495591	4.376712551783556	4.240905198031001	2.9187631032781143	0.4577242662862609	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.624715693707358	2.1087289879856064	4.376712551783556	4.240905198031001	3.3500631648924064	1.156899941624493	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.548900682335102	3.59132751074305	4.376712551783556	4.240905198031001	3.288448870376077	0.4998223530284533	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	3.563305534495825	3.666550265606149	4.376712551783556	4.240905198031001	2.857148808761785	0.45323344101835294	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.776345716451857	1.800787896025777	4.376712551783556	4.240905198031001	3.165220281343425	1.250354815631118	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.548900682335102	3.5905992318664275	4.376712551783556	4.240905198031001	2.9187631032781143	0.4989002498776358	1.2794271039432354	1.251480008454587
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	train_task	entropy_rank+scalar_fit	2	0.01	4.321455648218347	3.666550265606149	4.376712551783556	4.240905198031001	3.3500631648924064	0.45323344101835294	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	6.469500924214415	4.004225436754966	4.486145268958377	3.9450032830397137	0.0	2.8663491904139304	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	7.20887245841034	3.935379719159556	4.486145268958377	3.9450032830397137	0.0	2.9838115561321708	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	6.284658040665434	2.926971720840837	4.486145268958377	3.9450032830397137	0.0	3.2315990965189956	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	6.284658040665434	3.5698753834425307	4.486145268958377	3.9450032830397137	0.0	2.9844899262076043	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	6.284658040665434	3.4131571102907987	4.486145268958377	3.9450032830397137	0.0	3.1148852541821443	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	5.545286506469495	2.84140294378415	4.486145268958377	3.9450032830397137	0.0	3.2538786033731344	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	5.175600739371532	4.272435987594899	4.486145268958377	3.9450032830397137	0.0	2.7197931169093463	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	7.024029574861373	3.47085874672452	4.486145268958377	3.9450032830397137	0.0	3.100143618297222	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	5.73012939001849	2.8414042634948387	4.486145268958377	3.9450032830397137	0.0	3.2538779124243846	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.251386321626612	2.9294118709003367	4.486145268958377	3.9450032830397137	0.0	3.398673082051177	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.251386321626612	3.045409729330838	4.486145268958377	3.9450032830397137	0.0	3.4577350544227916	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.8059149722735555	1.961295160265366	4.486145268958377	3.9450032830397137	0.0	3.724107715719652	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	5.545286506469495	2.6109706334027747	4.486145268958377	3.9450032830397137	0.0	3.4940421907666557	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.06654343807763	2.465358317135638	4.486145268958377	3.9450032830397137	0.0	3.6029025644420147	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.621072088724574	1.8727369119605282	4.486145268958377	3.9450032830397137	0.0	3.7471762170205403	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	3.5120147874306866	3.222968331509652	4.486145268958377	3.9450032830397137	0.0	3.2599686394330925	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	5.175600739371532	2.5364680793859944	4.486145268958377	3.9450032830397137	0.0	3.5850114631624606	3.602450072280621	2.3871602299922356
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	4.06654343807763	1.8729149170208965	4.486145268958377	3.9450032830397137	0.0	3.747132429456768	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	2.402957486136785	7.668195294899162	4.486145268958377	3.9450032830397137	0.0	1.0704422705995347	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	1.848428835489841	7.665807951555269	4.486145268958377	3.9450032830397137	0.0	1.2197178028384554	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.18484288354898837	7.2993536458622295	4.486145268958377	3.9450032830397137	0.0	1.302712225779277	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.18484288354898837	5.423901941350156	4.486145268958377	3.9450032830397137	0.0	1.6609187966724774	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	2.402957486136785	7.549828714645123	4.486145268958377	3.9450032830397137	0.0	1.2458539311589272	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	-0.7393715341959322	7.280943661133663	4.486145268958377	3.9450032830397137	0.0	1.3069357591913782	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.9242144177449205	6.5223912157047055	4.486145268958377	3.9450032830397137	0.0	1.2550451780444722	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.7393715341959393	7.588175740103127	4.486145268958377	3.9450032830397137	0.0	1.236415851265392	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.7393715341959393	7.2813079264527865	4.486145268958377	3.9450032830397137	0.0	1.3068518767570099	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	1.848428835489834	7.466038315190096	4.486145268958377	3.9450032830397137	1.0108668182966885	1.1626760853131557	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	0.9242144177449205	7.495276395551345	4.486145268958377	3.9450032830397137	1.0108668182966885	1.3014898669180233	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	1.4787430683918714	7.131754558237312	4.486145268958377	3.9450032830397137	1.0108668182966885	1.383719768655499	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	2.033271719038815	5.199793720248598	4.486145268958377	3.9450032830397137	1.0108668182966885	1.7594982615261268	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	2.7726432532347545	7.382217592827367	4.486145268958377	3.9450032830397137	1.0108668182966885	1.326997064992113	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	1.848428835489834	7.113337779327535	4.486145268958377	3.9450032830397137	1.0108668182966885	1.3879427860052749	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	1.848428835489834	6.247405114850277	4.486145268958377	3.9450032830397137	1.0108668182966885	1.3763201017695057	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	2.7726432532347545	7.418086252417917	4.486145268958377	3.9450032830397137	1.0108668182966885	1.3182200571172549	3.602450072280621	2.3871602299922356
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	train_task	stable_rank+log_fro	2	0.01	3.142329020332717	7.11388155246297	4.486145268958377	3.9450032830397137	1.0108668182966885	1.387817668211375	3.602450072280621	2.3871602299922356
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_hns	single	base	original_head4_retention	1	1.0	9.146341463414629	2.2010036287628947	1.7566071334392848	1.3105562067980143	2.281176996520363	2.6490856826546616	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_per_module	single	base	original_head4_retention	1	1.0	7.317073170731703	1.7385050064790464	1.7566071334392848	1.3105562067980143	2.2306336556055255	2.0924312262382094	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p25	single	base	original_head4_retention	1	1.0	7.926829268292678	2.224806087490931	1.7566071334392848	1.3105562067980143	2.096334112971377	2.6777338646950795	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p40	single	base	original_head4_retention	1	1.0	9.146341463414629	1.993426254391874	1.7566071334392848	1.3105562067980143	2.281176996520363	2.3992495427667913	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p55	single	base	original_head4_retention	1	1.0	4.878048780487802	1.6552557290932524	1.7566071334392848	1.3105562067980143	2.0932043497169515	1.992233995333139	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p70	single	base	original_head4_retention	1	1.0	2.439024390243887	1.2102945115950665	1.7566071334392848	1.3105562067980143	1.6999285759997633	1.4566872223941234	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p85	single	base	original_head4_retention	1	1.0	0.0	0.6585426018973155	1.7566071334392848	1.3105562067980143	0.7331120076870785	0.7926092239497435	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_hns	single	base	original_head4_retention	1	1.0	3.7149355572403238	2.1314472912435782	1.7566071334392848	1.3105562067980143	1.6756082533098937	2.565369011108835	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_per_module	single	base	original_head4_retention	1	1.0	0.37907505686125376	1.522503033056727	1.7566071334392848	1.3105562067980143	1.5523796642772347	1.8324554007826936	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p25	single	base	original_head4_retention	1	1.0	3.4874905231235687	2.224806087490931	1.7566071334392848	1.3105562067980143	0.8626001232285934	2.6777338646950795	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p40	single	base	original_head4_retention	1	1.0	3.0326004548900585	1.993426254391874	1.7566071334392848	1.3105562067980143	1.6756082533098937	2.3992495427667913	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p55	single	base	original_head4_retention	1	1.0	1.440485216072787	1.6552557290932524	1.7566071334392848	1.3105562067980143	0.7761898321386174	1.992233995333139	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p70	single	base	original_head4_retention	1	1.0	1.5921152388172857	1.2102945115950665	1.7566071334392848	1.3105562067980143	1.4291510752445806	1.4566872223941234	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p85	single	base	original_head4_retention	1	1.0	1.1372251705837613	0.6585426018973155	1.7566071334392848	1.3105562067980143	0.6529612431059633	0.7926092239497435	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	common_hns	single	base	original_head4_retention	1	1.0	0.7393715341959393	1.9586124887348157	1.7566071334392848	1.3105562067980143	0.0	2.3573483632520427	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	common_per_module	single	base	original_head4_retention	1	1.0	0.18484288354899547	1.0470946026491983	1.7566071334392848	1.3105562067980143	0.0	1.2602629473273705	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p25	single	base	original_head4_retention	1	1.0	3.142329020332724	2.224806087490931	1.7566071334392848	1.3105562067980143	0.0	2.6777338646950795	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p40	single	base	original_head4_retention	1	1.0	3.3271719038817054	1.993426254391874	1.7566071334392848	1.3105562067980143	0.0	2.3992495427667913	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p55	single	base	original_head4_retention	1	1.0	3.142329020332724	1.6552557290932524	1.7566071334392848	1.3105562067980143	0.0	1.992233995333139	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p70	single	base	original_head4_retention	1	1.0	0.554528650646958	1.2102945115950665	1.7566071334392848	1.3105562067980143	0.0	1.4566872223941234	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p85	single	base	original_head4_retention	1	1.0	-0.18484288354898126	0.6585426018973155	1.7566071334392848	1.3105562067980143	0.0	0.7926092239497435	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	common_hns	single	base	scalar_fit	2	1.0	-1.2195121951219505	4.193698630077393	3.1687293277887827	2.891033769416019	3.4226125268367458	1.2181120264930958	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	common_per_module	single	base	scalar_fit	2	1.0	1.8292682926829258	2.194183895506224	3.1687293277887827	2.891033769416019	1.7277161949900206	0.7698017859681078	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p25	single	base	scalar_fit	2	1.0	0.6097560975609753	6.09418330341366	3.1687293277887827	2.891033769416019	3.8590493929192293	1.5681982127784917	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p40	single	base	scalar_fit	2	1.0	1.8292682926829258	4.323031181227951	3.1687293277887827	2.891033769416019	3.2968056116734346	1.2437488041565876	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p55	single	base	scalar_fit	2	1.0	1.8292682926829258	2.828036789793731	3.1687293277887827	2.891033769416019	3.1558394523237254	0.9247042785677865	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p70	single	base	scalar_fit	2	1.0	0.6097560975609753	1.6092001291109992	3.1687293277887827	2.891033769416019	2.348976495543972	0.6110646360120882	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p85	single	base	scalar_fit	2	1.0	3.6585365853658445	0.6665211991797554	3.1687293277887827	2.891033769416019	1.5939435552424253	0.30282987648949267	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	common_hns	single	base	scalar_fit	2	1.0	3.33586050037907	1.1993130763580877	3.1687293277887827	2.891033769416019	2.6527570876033693	0.4872250716219574	1.0495269114112473	0.8808962698103585
