cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	6.469500924214415	5.052273245947311	4.106915855447109	2.6636331363570305	0.0	1.5210135089757308	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	7.20887245841034	5.3352329292258185	4.106915855447109	2.6636331363570305	0.0	1.5993370975203303	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	6.284658040665434	5.346703015170339	4.106915855447109	2.6636331363570305	0.0	1.6042479284954383	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	6.284658040665434	5.096527462150192	4.106915855447109	2.6636331363570305	0.0	1.5097285914905858	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	6.284658040665434	5.346638574911725	4.106915855447109	2.6636331363570305	0.0	1.6045498729436343	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	5.545286506469495	5.348680901278918	4.106915855447109	2.6636331363570305	0.0	1.6051243808166051	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	5.175600739371532	5.00956287465077	4.106915855447109	2.6636331363570305	0.0	1.4622159721654995	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	7.024029574861373	5.345662684116049	4.106915855447109	2.6636331363570305	0.0	1.6038926908555033	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	5.73012939001849	5.348680901278918	4.106915855447109	2.6636331363570305	0.0	1.6051243808166051	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-0.6097560975609753	2.3534741372776207	4.106915855447109	2.6636331363570305	3.886142734978939	3.8699388740285285	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-0.6097560975609753	2.5506053205016266	4.106915855447109	2.6636331363570305	3.516456967880977	3.9395647851159454	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-1.2195121951219505	2.557790807578683	4.106915855447109	2.6636331363570305	3.516456967880977	3.941783800872319	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-0.6097560975609753	2.3773384993432485	4.106915855447109	2.6636331363570305	3.3932283788483177	3.857801856357814	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-0.6097560975609753	2.5569540466253886	4.106915855447109	2.6636331363570305	3.2083854952993365	3.9412411507379432	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-1.2195121951219505	2.558010572701857	4.106915855447109	2.6636331363570305	3.516456967880977	3.941881184463559	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-1.2195121951219505	2.265668485196783	4.106915855447109	2.6636331363570305	3.3932283788483177	3.820731558954454	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.0	2.5561374444922924	4.106915855447109	2.6636331363570305	3.9477570294952686	3.9406942135129386	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-1.8292682926829258	2.558010572701857	4.106915855447109	2.6636331363570305	3.7629141459462874	3.941881184463559	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.094010614101592	3.063443014110483	4.106915855447109	2.6636331363570305	3.75319011614161	2.143431809892592	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.4116755117513407	3.260759364847422	4.106915855447109	2.6636331363570305	4.018056443178263	2.2288715538645163	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.880970432145574	3.2664349223085907	4.106915855447109	2.6636331363570305	3.3402992034986574	2.231267559829878	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.094010614101592	3.0397665355390355	4.106915855447109	2.6636331363570305	3.0938420254333465	2.1316049335639344	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.335860500379084	3.2653744324341036	4.106915855447109	2.6636331363570305	3.8948278541456056	2.230916609280573	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.5633055344958393	3.2670942176781157	4.106915855447109	2.6636331363570305	3.648370676080295	2.2315597106036003	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.245640636846105	2.965317631075246	4.106915855447109	2.6636331363570305	2.908999141884361	2.0860425005075762	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.260045489006828	3.263955047594057	4.106915855447109	2.6636331363570305	3.0138185819456735	2.2303537431862703	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.260045489006828	3.2670942176781157	4.106915855447109	2.6636331363570305	3.5251420870476387	2.2315597106036003	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.402957486136785	2.5544935751732907	4.106915855447109	2.6636331363570305	0.0	1.3808942431918874	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.848428835489841	2.7998973764217814	4.106915855447109	2.6636331363570305	0.0	1.4672046815775504	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.18484288354898837	2.805655551062755	4.106915855447109	2.6636331363570305	0.0	1.469438997592243	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.18484288354898837	2.5590619254292135	4.106915855447109	2.6636331363570305	0.0	1.3643577400953437	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.402957486136785	2.804137354020727	4.106915855447109	2.6636331363570305	0.0	1.4687530253629288	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	-0.7393715341959322	2.805655551062755	4.106915855447109	2.6636331363570305	0.0	1.469438997592243	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.9242144177449205	2.442204015141135	4.106915855447109	2.6636331363570305	0.0	1.3069168347078268	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.7393715341959393	2.8025788393383	4.106915855447109	2.6636331363570305	0.0	1.4680756273148718	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.7393715341959393	2.805655551062755	4.106915855447109	2.6636331363570305	0.0	1.469438997592243	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	7.926829268292678	6.674558348894855	4.16460911602091	4.160746047336896	1.1105054007101292	3.014857567604922	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	7.926829268292678	7.154960183079598	4.16460911602091	4.160746047336896	1.1105054007101292	3.0637760856157827	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	8.536585365853654	7.198843011299829	4.16460911602091	4.160746047336896	1.048891106193802	3.0722394289453616	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	7.926829268292678	6.913656985644691	4.16460911602091	4.160746047336896	1.1105054007101292	3.055681076297357	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	9.756097560975604	7.201434567613014	4.16460911602091	4.160746047336896	1.1105054007101292	3.0727656028191968	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	9.146341463414629	7.203544282886069	4.16460911602091	4.160746047336896	1.1105054007101292	3.0729070009445874	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	11.58536585365853	6.830150268678758	4.16460911602091	4.160746047336896	1.1105054007101292	3.0311163408287247	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	9.146341463414629	7.200312158670527	4.16460911602091	4.160746047336896	0.9872768116774703	3.0724480451951197	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	10.36585365853658	7.203544282886069	4.16460911602091	4.160746047336896	1.1105054007101292	3.0729070009445874	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.487490523123583	5.819353630163348	4.16460911602091	4.160746047336896	9.522414078114908	2.412419551461825	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.0181956027293495	6.1063963700467925	4.16460911602091	4.160746047336896	9.522414078114908	2.562971926749589	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.563305534495825	6.162761319025975	4.16460911602091	4.160746047336896	9.522414078114908	2.5764942874923364	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.487490523123583	5.883793943264772	4.16460911602091	4.160746047336896	9.522414078114908	2.5510119606390544	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.4116755117513264	6.172380638688544	4.16460911602091	4.160746047336896	9.522414078114908	2.5778953639350317	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.260045489006828	6.174514497991574	4.16460911602091	4.160746047336896	9.522414078114908	2.5781632174903995	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.714935557240338	5.7537733899599495	4.16460911602091	4.160746047336896	9.522414078114908	2.5354316263414773	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.8665655799848366	6.171282373776035	4.16460911602091	4.160746047336896	9.522414078114908	2.5777042617409323	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.563305534495825	6.174514497991574	4.16460911602091	4.160746047336896	9.522414078114908	2.5781632174903995	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.251386321626612	8.044382948132347	4.16460911602091	4.160746047336896	0.0	0.10216455381810047	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.251386321626612	8.454480754305708	4.16460911602091	4.160746047336896	0.0	0.10775970506551559	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.8059149722735555	8.470395833969215	4.16460911602091	4.160746047336896	0.0	0.1102656714228566	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	5.545286506469495	8.12841748658786	4.16460911602091	4.160746047336896	0.0	0.0828660169360523	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.06654343807763	8.470569463073161	4.16460911602091	4.160746047336896	0.0	0.11074728394847436	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.621072088724574	8.473334128710617	4.16460911602091	4.160746047336896	0.0	0.11068290392237246	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.5120147874306866	8.005261811532803	4.16460911602091	4.160746047336896	0.0	0.0600352476757127	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	5.175600739371532	8.46892206570439	4.16460911602091	4.160746047336896	0.0	0.11046063065732474	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.06654343807763	8.473334128710617	4.16460911602091	4.160746047336896	0.0	0.11068290392237246	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.2195121951219505	0.2324116389614384	4.16460911602091	4.160746047336896	2.5845789368055065	4.051293037175572	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.0	0.4844853870484544	4.16460911602091	4.160746047336896	2.522964642289179	4.070882633820737	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.8292682926829258	0.498462821203828	4.16460911602091	4.160746047336896	2.5845789368055065	4.070512315301642	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.6097560975609753	0.21592686414647286	4.16460911602091	4.160746047336896	2.6461932313218357	4.046017155955869	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.0	0.4975330447214593	4.16460911602091	4.160746047336896	2.6461932313218357	4.0701342346918326	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.2195121951219505	0.498462821203828	4.16460911602091	4.160746047336896	2.7078075258381658	4.070512315301642	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.048780487804869	0.11998019137134092	4.16460911602091	4.160746047336896	2.7694218203544905	4.023886463455803	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.0	0.4958327383986187	4.16460911602091	4.160746047336896	2.46135034777285	4.069998246024954	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.8292682926829258	0.498462821203828	4.16460911602091	4.160746047336896	2.2765074642238687	4.070512315301642	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.700530705079601	3.769717270953372	4.16460911602091	4.160746047336896	2.672305925212804	1.3812795109741636	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.094010614101592	4.074030977351713	4.16460911602091	4.160746047336896	3.226834575859752	1.4002727548147733	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.1842304776345713	4.083018970900179	4.16460911602091	4.160746047336896	2.9187631032781143	1.4009338984133837	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.624715693707358	3.77932977635722	4.16460911602091	4.160746047336896	3.3500631648924064	1.358689350570436	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.548900682335102	4.081458388083385	4.16460911602091	4.160746047336896	3.288448870376077	1.4008880513850435	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.563305534495825	4.083900459322602	4.16460911602091	4.160746047336896	2.857148808761785	1.4010590681632389	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.776345716451857	3.6058642202956515	4.16460911602091	4.160746047336896	3.165220281343425	1.3634610158646359	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.548900682335102	4.079565449300424	4.16460911602091	4.160746047336896	2.9187631032781143	1.400812585703898	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	4.321455648218347	4.083900459322602	4.16460911602091	4.160746047336896	3.3500631648924064	1.4010590681632389	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.848428835489834	3.1386367440407827	4.16460911602091	4.160746047336896	1.0108668182966885	0.8299995393983977	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	0.9242144177449205	3.510816742490662	4.16460911602091	4.160746047336896	1.0108668182966885	0.8414761911689532	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.4787430683918714	3.5200261334233494	4.16460911602091	4.160746047336896	1.0108668182966885	0.8417996917275824	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.033271719038815	3.180546810226781	4.16460911602091	4.160746047336896	1.0108668182966885	0.8028915741707054	2.091069734142597	1.585611388574484
