base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	metamath	metamath	off_task	1319	158	199	297	665	128	108	0.810126582278481	0.542713567839196	72	39	0.05458680818802123	0.029567854435178165	0.24242424242424243	0.058646616541353384
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	metamath	metamath	off_task	1319	158	199	297	665	123	98	0.7784810126582279	0.49246231155778897	62	33	0.04700530705079606	0.025018953752843062	0.20875420875420875	0.04962406015037594
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	metamath	metamath	target	1319	103	297	199	720	45	269	0.4368932038834951	0.9057239057239057	51	21	0.03866565579984837	0.01592115238817286	0.2562814070351759	0.029166666666666667
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	metamath	metamath	target	1319	103	297	199	720	44	267	0.42718446601941745	0.898989898989899	38	32	0.02880970432145565	0.024260803639120546	0.19095477386934673	0.044444444444444446
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	metamath	metamath	target	1319	103	297	199	720	43	276	0.4174757281553398	0.9292929292929293	48	19	0.03639120545868082	0.014404852160727824	0.24120603015075376	0.02638888888888889
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	metamath	metamath	target	1319	123	290	206	700	70	247	0.5691056910569106	0.8517241379310345	53	36	0.0401819560272934	0.027293404094010616	0.25728155339805825	0.05142857142857143
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	metamath	metamath	target	1319	123	290	206	700	77	241	0.6260162601626016	0.8310344827586207	53	32	0.0401819560272934	0.024260803639120546	0.25728155339805825	0.045714285714285714
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	metamath	metamath	target	1319	123	290	206	700	66	245	0.5365853658536586	0.8448275862068966	56	38	0.04245640636846096	0.02880970432145565	0.27184466019417475	0.054285714285714284
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	metamath	metamath	target	1319	126	285	211	697	82	243	0.6507936507936508	0.8526315789473684	57	37	0.043214556482183475	0.028051554207733132	0.27014218009478674	0.05308464849354376
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	metamath	metamath	target	1319	126	285	211	697	81	238	0.6428571428571429	0.8350877192982457	58	34	0.04397270659590599	0.02577710386656558	0.27488151658767773	0.04878048780487805
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	metamath	metamath	target	1319	126	285	211	697	80	241	0.6349206349206349	0.8456140350877193	56	33	0.04245640636846096	0.025018953752843062	0.26540284360189575	0.047345767575322814
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	metamath	metamath	off_task	1319	195	121	375	628	141	75	0.7230769230769231	0.6198347107438017	65	38	0.04927975739196361	0.02880970432145565	0.17333333333333334	0.06050955414012739
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	metamath	metamath	off_task	1319	195	121	375	628	144	85	0.7384615384615385	0.7024793388429752	77	39	0.058377558756633814	0.029567854435178165	0.20533333333333334	0.06210191082802548
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	metamath	metamath	off_task	1319	195	121	375	628	142	79	0.7282051282051282	0.6528925619834711	63	34	0.047763457164518575	0.02577710386656558	0.168	0.054140127388535034
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	metamath	metamath	off_task	1319	98	131	365	725	54	87	0.5510204081632653	0.6641221374045801	68	47	0.05155420773313116	0.0356330553449583	0.1863013698630137	0.06482758620689655
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	metamath	metamath	off_task	1319	98	131	365	725	55	85	0.5612244897959183	0.648854961832061	53	41	0.0401819560272934	0.0310841546626232	0.14520547945205478	0.05655172413793103
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	metamath	metamath	off_task	1319	98	131	365	725	53	84	0.5408163265306123	0.6412213740458015	68	45	0.05155420773313116	0.03411675511751327	0.1863013698630137	0.06206896551724138
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	metamath	metamath	off_task	1319	157	117	379	666	100	71	0.6369426751592356	0.6068376068376068	42	34	0.03184230477634572	0.02577710386656558	0.11081794195250659	0.05105105105105105
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	metamath	metamath	off_task	1319	157	117	379	666	100	79	0.6369426751592356	0.6752136752136753	68	32	0.05155420773313116	0.024260803639120546	0.17941952506596306	0.04804804804804805
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	metamath	metamath	off_task	1319	157	117	379	666	96	74	0.6114649681528662	0.6324786324786325	39	37	0.029567854435178165	0.028051554207733132	0.10290237467018469	0.05555555555555555
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	tulu	tulu	off_task	541	69	33	172	267	48	14	0.6956521739130435	0.42424242424242425	10	12	0.018484288354898338	0.022181146025878003	0.05813953488372093	0.0449438202247191
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	tulu	tulu	off_task	541	69	33	172	267	45	14	0.6521739130434783	0.42424242424242425	11	11	0.02033271719038817	0.02033271719038817	0.06395348837209303	0.04119850187265917
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	tulu	tulu	off_task	541	69	33	172	267	47	14	0.6811594202898551	0.42424242424242425	8	12	0.014787430683918669	0.022181146025878003	0.046511627906976744	0.0449438202247191
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	tulu	tulu	off_task	541	111	35	170	225	85	9	0.7657657657657657	0.2571428571428571	12	21	0.022181146025878003	0.038817005545286505	0.07058823529411765	0.09333333333333334
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	tulu	tulu	off_task	541	111	35	170	225	82	13	0.7387387387387387	0.37142857142857144	12	20	0.022181146025878003	0.036968576709796676	0.07058823529411765	0.08888888888888889
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	tulu	tulu	off_task	541	111	35	170	225	88	11	0.7927927927927928	0.3142857142857143	15	23	0.027726432532347505	0.04251386321626617	0.08823529411764706	0.10222222222222223
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	tulu	tulu	off_task	541	99	35	170	237	77	13	0.7777777777777778	0.37142857142857144	13	26	0.024029574861367836	0.04805914972273567	0.07647058823529412	0.10970464135021098
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	tulu	tulu	off_task	541	99	35	170	237	77	14	0.7777777777777778	0.4	13	24	0.024029574861367836	0.04436229205175601	0.07647058823529412	0.10126582278481013
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	tulu	tulu	off_task	541	99	35	170	237	71	13	0.7171717171717171	0.37142857142857144	14	21	0.025878003696857672	0.038817005545286505	0.08235294117647059	0.08860759493670886
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	tulu	tulu	off_task	541	77	35	170	259	46	19	0.5974025974025974	0.5428571428571428	10	16	0.018484288354898338	0.029574861367837338	0.058823529411764705	0.06177606177606178
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	tulu	tulu	off_task	541	77	35	170	259	40	23	0.5194805194805194	0.6571428571428571	9	20	0.0166358595194085	0.036968576709796676	0.052941176470588235	0.07722007722007722
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	tulu	tulu	off_task	541	77	35	170	259	41	21	0.5324675324675324	0.6	10	22	0.018484288354898338	0.04066543438077634	0.058823529411764705	0.08494208494208494
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	tulu	tulu	off_task	541	64	38	167	272	41	13	0.640625	0.34210526315789475	16	10	0.029574861367837338	0.018484288354898338	0.09580838323353294	0.03676470588235294
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	tulu	tulu	off_task	541	64	38	167	272	44	15	0.6875	0.39473684210526316	14	16	0.025878003696857672	0.029574861367837338	0.08383233532934131	0.058823529411764705
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	tulu	tulu	off_task	541	64	38	167	272	41	13	0.640625	0.34210526315789475	11	9	0.02033271719038817	0.0166358595194085	0.0658682634730539	0.03308823529411765
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	tulu	tulu	off_task	541	58	43	162	278	38	17	0.6551724137931034	0.3953488372093023	11	9	0.02033271719038817	0.0166358595194085	0.06790123456790123	0.03237410071942446
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	tulu	tulu	off_task	541	58	43	162	278	37	16	0.6379310344827587	0.37209302325581395	10	13	0.018484288354898338	0.024029574861367836	0.06172839506172839	0.046762589928057555
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	tulu	tulu	off_task	541	58	43	162	278	36	16	0.6206896551724138	0.37209302325581395	12	13	0.022181146025878003	0.024029574861367836	0.07407407407407407	0.046762589928057555
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	tulu	tulu	target	541	54	60	145	282	27	41	0.5	0.6833333333333333	16	15	0.029574861367837338	0.027726432532347505	0.1103448275862069	0.05319148936170213
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	tulu	tulu	target	541	54	60	145	282	34	43	0.6296296296296297	0.7166666666666667	14	14	0.025878003696857672	0.025878003696857672	0.09655172413793103	0.04964539007092199
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	tulu	tulu	target	541	54	60	145	282	27	40	0.5	0.6666666666666666	14	13	0.025878003696857672	0.024029574861367836	0.09655172413793103	0.04609929078014184
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	tulu	tulu	target	541	57	61	144	279	25	45	0.43859649122807015	0.7377049180327869	14	10	0.025878003696857672	0.018484288354898338	0.09722222222222222	0.035842293906810034
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	tulu	tulu	target	541	57	61	144	279	22	41	0.38596491228070173	0.6721311475409836	14	12	0.025878003696857672	0.022181146025878003	0.09722222222222222	0.043010752688172046
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	tulu	tulu	target	541	57	61	144	279	23	45	0.40350877192982454	0.7377049180327869	13	16	0.024029574861367836	0.029574861367837338	0.09027777777777778	0.05734767025089606
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	tulu	tulu	target	541	60	60	145	276	24	43	0.4	0.7166666666666667	18	10	0.033271719038817	0.018484288354898338	0.12413793103448276	0.036231884057971016
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	tulu	tulu	target	541	60	60	145	276	26	40	0.43333333333333335	0.6666666666666666	15	11	0.027726432532347505	0.02033271719038817	0.10344827586206896	0.03985507246376811
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	tulu	tulu	target	541	60	60	145	276	29	43	0.48333333333333334	0.7166666666666667	17	13	0.031423290203327174	0.024029574861367836	0.11724137931034483	0.04710144927536232
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	83	59	253	777	52	30	0.6265060240963856	0.5084745762711864	5	11	0.004266211604095563	0.00938566552901024	0.019762845849802372	0.014157014157014158
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	68	70	212	2026	46	35	0.6764705882352942	0.5	2	6	0.0008417508417508417	0.0025252525252525255	0.009433962264150943	0.0029615004935834156
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	42	42	426	2760	37	10	0.8809523809523809	0.23809523809523808	3	6	0.0009174311926605505	0.001834862385321101	0.007042253521126761	0.002173913043478261
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	1153	212	4314	4363	580	95	0.5030355594102341	0.4481132075471698	23	31	0.002290380402310297	0.003087034455287791	0.005331478905887807	0.007105202842081137
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	22	11	159	308	11	2	0.5	0.18181818181818182	2	1	0.004	0.002	0.012578616352201259	0.003246753246753247
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	70	33	383	1352	42	14	0.6	0.42424242424242425	2	2	0.001088139281828074	0.001088139281828074	0.005221932114882507	0.0014792899408284023
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	85	100	531	1238	50	39	0.5882352941176471	0.39	3	2	0.0015353121801432957	0.0010235414534288639	0.005649717514124294	0.0016155088852988692
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	192	147	386	542	70	105	0.3645833333333333	0.7142857142857143	0	1	0.0	0.0007892659826361484	0.0	0.0018450184501845018
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	83	59	253	777	55	31	0.6626506024096386	0.5254237288135594	5	8	0.004266211604095563	0.006825938566552901	0.019762845849802372	0.010296010296010296
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	arc_easy	off_task	2376	68	70	212	2026	51	35	0.75	0.5	1	7	0.00042087542087542086	0.002946127946127946	0.0047169811320754715	0.0034550839091806516
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	boolq	off_task	3270	42	42	426	2760	34	11	0.8095238095238095	0.2619047619047619	1	3	0.0003058103975535168	0.0009174311926605505	0.002347417840375587	0.0010869565217391304
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	hellaswag	off_task	10042	1153	212	4314	4363	620	101	0.5377276669557676	0.47641509433962265	28	11	0.0027882891854212307	0.001095399322844055	0.006490496059341678	0.0025212010084804033
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	openbookqa	off_task	500	22	11	159	308	12	4	0.5454545454545454	0.36363636363636365	1	2	0.002	0.004	0.006289308176100629	0.006493506493506494
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	piqa	off_task	1838	70	33	383	1352	39	15	0.5571428571428572	0.45454545454545453	2	3	0.001088139281828074	0.001632208922742111	0.005221932114882507	0.0022189349112426036
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	siqa	off_task	1954	85	100	531	1238	52	45	0.611764705882353	0.45	4	4	0.0020470829068577278	0.0020470829068577278	0.007532956685499058	0.0032310177705977385
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	commonsense	winogrande	off_task	1267	192	147	386	542	61	110	0.3177083333333333	0.7482993197278912	1	0	0.0007892659826361484	0.0	0.0025906735751295338	0.0
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	arc_challenge	off_task	1172	83	59	253	777	53	30	0.6385542168674698	0.5084745762711864	5	9	0.004266211604095563	0.007679180887372013	0.019762845849802372	0.011583011583011582
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	arc_easy	off_task	2376	68	70	212	2026	46	34	0.6764705882352942	0.4857142857142857	2	10	0.0008417508417508417	0.004208754208754209	0.009433962264150943	0.004935834155972359
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	boolq	off_task	3270	42	42	426	2760	36	11	0.8571428571428571	0.2619047619047619	3	1	0.0009174311926605505	0.0003058103975535168	0.007042253521126761	0.00036231884057971015
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	hellaswag	off_task	10042	1153	212	4314	4363	587	93	0.5091066782307025	0.4386792452830189	25	35	0.0024895439155546706	0.0034853614817765386	0.005795085767269356	0.008022003208801283
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	openbookqa	off_task	500	22	11	159	308	12	3	0.5454545454545454	0.2727272727272727	0	1	0.0	0.002	0.0	0.003246753246753247
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	piqa	off_task	1838	70	33	383	1352	42	15	0.6	0.45454545454545453	3	4	0.001632208922742111	0.002176278563656148	0.007832898172323759	0.0029585798816568047
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	siqa	off_task	1954	85	100	531	1238	52	39	0.611764705882353	0.39	6	3	0.0030706243602865915	0.0015353121801432957	0.011299435028248588	0.0024232633279483036
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	commonsense	winogrande	off_task	1267	192	147	386	542	75	105	0.390625	0.7142857142857143	0	0	0.0	0.0	0.0	0.0
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	96	66	246	764	70	31	0.7291666666666666	0.4696969696969697	13	20	0.011092150170648464	0.017064846416382253	0.052845528455284556	0.02617801047120419
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	83	102	180	2011	71	44	0.8554216867469879	0.43137254901960786	6	11	0.0025252525252525255	0.004629629629629629	0.03333333333333333	0.005469915464942815
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	281	155	313	2521	260	20	0.9252669039145908	0.12903225806451613	2	3	0.0006116207951070336	0.0009174311926605505	0.006389776357827476	0.001190003966679889
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	591	755	3771	4925	443	239	0.7495769881556683	0.3165562913907285	378	126	0.037641904003186615	0.01254730133439554	0.10023866348448687	0.025583756345177663
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	26	34	136	304	20	9	0.7692307692307693	0.2647058823529412	5	6	0.01	0.012	0.03676470588235294	0.019736842105263157
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	168	223	193	1254	161	34	0.9583333333333334	0.15246636771300448	7	14	0.003808487486398259	0.007616974972796518	0.03626943005181347	0.011164274322169059
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	77	127	504	1246	46	37	0.5974025974025974	0.29133858267716534	11	15	0.005629477993858751	0.007676560900716479	0.021825396825396824	0.012038523274478331
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	408	329	204	326	366	47	0.8970588235294118	0.14285714285714285	22	23	0.017363851617995266	0.018153117600631413	0.10784313725490197	0.0705521472392638
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	96	66	246	764	67	32	0.6979166666666666	0.48484848484848486	17	25	0.014505119453924915	0.021331058020477817	0.06910569105691057	0.032722513089005235
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	arc_easy	off_task	2376	83	102	180	2011	67	50	0.8072289156626506	0.49019607843137253	6	14	0.0025252525252525255	0.005892255892255892	0.03333333333333333	0.0069617105917454
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	boolq	off_task	3270	281	155	313	2521	254	23	0.9039145907473309	0.14838709677419354	1	3	0.0003058103975535168	0.0009174311926605505	0.003194888178913738	0.001190003966679889
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	hellaswag	off_task	10042	591	755	3771	4925	443	231	0.7495769881556683	0.30596026490066225	234	102	0.023302131049591716	0.010157339175463055	0.06205250596658711	0.020710659898477157
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	openbookqa	off_task	500	26	34	136	304	17	8	0.6538461538461539	0.23529411764705882	2	4	0.004	0.008	0.014705882352941176	0.013157894736842105
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	piqa	off_task	1838	168	223	193	1254	159	32	0.9464285714285714	0.14349775784753363	3	18	0.001632208922742111	0.009793253536452665	0.015544041450777202	0.014354066985645933
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	siqa	off_task	1954	77	127	504	1246	44	41	0.5714285714285714	0.3228346456692913	9	13	0.004605936540429887	0.006653019447287615	0.017857142857142856	0.01043338683788122
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	commonsense	winogrande	off_task	1267	408	329	204	326	391	26	0.9583333333333334	0.0790273556231003	44	43	0.03472770323599053	0.03393843725335438	0.21568627450980393	0.13190184049079753
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	arc_challenge	off_task	1172	96	66	246	764	71	32	0.7395833333333334	0.48484848484848486	15	20	0.012798634812286689	0.017064846416382253	0.06097560975609756	0.02617801047120419
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	arc_easy	off_task	2376	83	102	180	2011	70	46	0.8433734939759037	0.45098039215686275	5	10	0.0021043771043771043	0.004208754208754209	0.027777777777777776	0.004972650422675286
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	boolq	off_task	3270	281	155	313	2521	257	23	0.9145907473309609	0.14838709677419354	1	1	0.0003058103975535168	0.0003058103975535168	0.003194888178913738	0.0003966679888932963
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	hellaswag	off_task	10042	591	755	3771	4925	447	249	0.7563451776649747	0.32980132450331123	375	121	0.03734315873332006	0.012049392551284604	0.09944311853619729	0.024568527918781728
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	openbookqa	off_task	500	26	34	136	304	18	10	0.6923076923076923	0.29411764705882354	5	6	0.01	0.012	0.03676470588235294	0.019736842105263157
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	piqa	off_task	1838	168	223	193	1254	162	35	0.9642857142857143	0.15695067264573992	7	15	0.003808487486398259	0.008161044613710556	0.03626943005181347	0.011961722488038277
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	siqa	off_task	1954	77	127	504	1246	46	38	0.5974025974025974	0.2992125984251969	10	15	0.00511770726714432	0.007676560900716479	0.01984126984126984	0.012038523274478331
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	commonsense	winogrande	off_task	1267	408	329	204	326	369	42	0.9044117647058824	0.1276595744680851	23	24	0.018153117600631413	0.018942383583267563	0.11274509803921569	0.0736196319018405
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	91	64	248	769	66	31	0.7252747252747253	0.484375	11	14	0.00938566552901024	0.011945392491467578	0.04435483870967742	0.018205461638491547
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	84	97	185	2010	68	46	0.8095238095238095	0.4742268041237113	6	10	0.0025252525252525255	0.004208754208754209	0.032432432432432434	0.004975124378109453
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	248	148	320	2554	231	18	0.9314516129032258	0.12162162162162163	5	3	0.0015290519877675841	0.0009174311926605505	0.015625	0.0011746280344557558
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	671	542	3984	4845	491	181	0.7317436661698957	0.3339483394833948	415	141	0.04132642899820753	0.01404102768372834	0.10416666666666667	0.02910216718266254
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	27	28	142	303	18	11	0.6666666666666666	0.39285714285714285	3	4	0.006	0.008	0.02112676056338028	0.013201320132013201
