cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
C_energy_matched	full_moment_pr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_openbookqa	log_energy_ratio	-0.6666666666666594	0.0	0.0	0.0		
C_energy_matched	full_moment_pr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_openbookqa	log_energy_ratio	0.13333333333333347	0.0	0.0	0.0		
C_energy_matched	full_moment_pr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_openbookqa	log_energy_ratio	0.06666666666666732	0.0	0.0	0.0		
C_energy_matched	full_moment_pr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_openbookqa	log_energy_ratio	-0.13333333333333375	0.0	0.0	0.0		
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	0.13333333333333341	-0.016129269420042794	-0.016301770308233484			0.17868609597914048
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	0.06666666666666674	-0.017987790260434344	-0.017926127950776152			0.19927548689431537
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.06666666666666665	-0.01782306382805516	-0.018050551099470305			0.19745058569514312
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	0.0	-0.04987725626067577	-0.05148329366443379			0.5525589515106288
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.3333333333333335	-0.05663426215043186	-0.04400886428493823			0.6274155969981323
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.20000000000000018	-0.056530419006182574	-0.0544985060096289			0.6262651836993721
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.13333333333333347	-0.08571739864339625	-0.08033471030796627			0.9496094908082644
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	0.06666666666666672	-0.08391346615328657	-0.09946649781493618			0.9296248501110806
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.2666666666666669	-0.0873514478678449	-0.1010994536155915			0.9677121009730897
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.06666666666666676	-0.045192370488359196	-0.044559415501287336			0.5006580298406598
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	0.40000000000000036	-0.037022501925569974	-0.04318609990739395			0.41014916176177046
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	0.33333333333333365	-0.040094483100311655	-0.0457272085435815			0.4441817213737946
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.20000000000000062	-0.10772625921332041	-0.07286203375806889			1.1934319027088371
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.20000000000000107	-0.027915505426355826	-0.025085836879956833			0.3092584389297652
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.13333333333333375	-0.031506703652427095	-0.03142125104435807			0.3490430797707505
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_openbookqa	full_moment_pr	0.5333333333333345	-0.09681623976124333	-0.18676943141717456			1.0725666153743931
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.2666666666666706	-0.0980579440313067	-0.04324643524506675			1.0863226809840694
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_openbookqa	full_moment_pr	-0.5333333333333341	-0.08854511955501315	-0.05982552908902588			0.9809360436146506
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_openbookqa	full_moment_pr	-0.06666666666666676	0.031236739059262063	0.031570812791405674			-0.34605231075641973
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_openbookqa	full_moment_pr	0.0	0.09562800902117313	0.09870721126381937			-1.0594029495854325
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_openbookqa	full_moment_pr	0.2666666666666669	0.16629477465560644	0.1558521695608629			-1.8422758831231916
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_openbookqa	full_moment_pr	0.06666666666666674	0.03435987852022509	0.03424209254215571			-0.38065162105031397
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_openbookqa	full_moment_pr	0.6666666666666674	0.11295896389560828	0.0877771780383503			-1.2514017677250362
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_openbookqa	full_moment_pr	-0.13333333333333347	0.16517720075845127	0.19579214673727646			-1.8298949803401614
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_openbookqa	full_moment_pr	-0.06666666666666665	0.03603743585194931	0.03649740491393818			-0.3992362303454193
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_openbookqa	full_moment_pr	0.20000000000000018	0.10990535969465334	0.10595495329964592			-1.2175727951209756
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_openbookqa	full_moment_pr	-0.06666666666666672	0.17349872824256896	0.20080521910594024			-1.9220839828297833
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_openbookqa	full_moment_pr	-0.06666666666666676	-0.015107469639219289	-0.015269042483172209			0.16736621477727948
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed42	flat_e	gain_openbookqa	full_moment_pr	0.0	-0.04575075276049737	-0.04722391759938559			0.5068439980748036
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed42	flat_e	gain_openbookqa	full_moment_pr	-0.13333333333333347	-0.08057737601221018	-0.07551745925289664			0.8926663923149272
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_openbookqa	full_moment_pr	-0.13333333333333344	-0.016372088259790762	-0.01631596459137958			0.18137613415599882
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed43	flat_e	gain_openbookqa	full_moment_pr	-0.3333333333333335	-0.05632470174517645	-0.043768313753412114			0.6239861707269043
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed43	flat_e	gain_openbookqa	full_moment_pr	0.06666666666666672	-0.08126373460516469	-0.09632564892234029			0.9002701302290808
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_openbookqa	full_moment_pr	0.13333333333333353	-0.018214372023894154	-0.018446853814467878			0.20178564465027618
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/metamath/seed44	flat_e	gain_openbookqa	full_moment_pr	0.0	-0.05337494068847074	-0.051456447290017			0.5913076114216033
C_energy_matched	full_moment_pr	FPR	Qwen3-8B/tulu/seed44	flat_e	gain_openbookqa	full_moment_pr	0.33333333333333365	-0.0861472803747239	-0.09970576549034858			0.9543718818566921
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_openbookqa	full_moment_pr	0.13333333333333341	0.08767713922300521	0.08644915135860032			-0.9713202319573383
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_openbookqa	full_moment_pr	0.6000000000000005	0.2077497523116492	0.14051420309868262			-2.3015296734440382
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_openbookqa	full_moment_pr	-1.0666666666666673	0.1901206760059625	0.36676419829823875			-2.106228154277452
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_openbookqa	full_moment_pr	-0.6000000000000005	0.07121060201995306	0.08306591973394885			-0.7888977569844541
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_openbookqa	full_moment_pr	0.5999999999999996	0.0541342690933962	0.04864692303978476			-0.5997197362803768
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_openbookqa	full_moment_pr	0.9333333333333305	0.19374923438915295	0.08544910666408254			-2.1464266849510727
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_openbookqa	full_moment_pr	-0.46666666666666706	0.0740043790241527	0.08440098016251456			-0.8198482664536801
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_openbookqa	full_moment_pr	0.06666666666666732	0.058373091202715784	0.05821477147052955			-0.6466789973937901
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_openbookqa	full_moment_pr	0.666666666666667	0.1713058247135682	0.11574281734583648			-1.8977901750786952
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_openbookqa	full_moment_pr	-0.06666666666666676	-0.042484768734646	-0.04188973585731297			0.47066220211667836
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_openbookqa	full_moment_pr	-0.4000000000000008	-0.10002349309832878	-0.06765216934061374			1.108097770735201
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_openbookqa	full_moment_pr	0.5333333333333345	-0.09330443624471911	-0.1799947668810641			1.0336615389030581
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_openbookqa	full_moment_pr	0.20000000000000018	-0.03418810009438304	-0.03987981982655485			0.37874859522268317
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_openbookqa	full_moment_pr	-0.40000000000000036	-0.026218763667040363	-0.02356108615982792			0.2904612973506115
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_openbookqa	full_moment_pr	-0.6666666666666594	-0.09569129035784633	-0.04220267141901584			1.0601040039670044
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_openbookqa	full_moment_pr	0.13333333333333347	-0.03390989592384107	-0.038673771618933074			0.3756665450798857
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_openbookqa	full_moment_pr	0.06666666666666732	-0.02686638755028869	-0.026793520426171488			0.29763591762303965
C_energy_matched	full_moment_pr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_openbookqa	full_moment_pr	-0.13333333333333375	-0.08276070515855498	-0.055917288256810575			0.916854131464044
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.13333333333333341	-0.016129269420042794	-0.016301770308233487	0.0		0.17868609597914045
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666674	-0.017987790260434344	-0.01792612795077614	0.0		0.19927548689431535
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666665	-0.01782306382805516	-0.018050551099470315	0.0		0.1974505856951431
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.0	-0.04987725626067577	-0.05148329366443384	0.0		0.5525589515106288
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.3333333333333335	-0.05663426215043186	-0.04400886428493823	0.0		0.6274155969981323
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.20000000000000018	-0.05653041900618257	-0.05449850600962892	0.0		0.626265183699372
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333347	-0.08571739864339624	-0.08033471030796624	0.0		0.9496094908082643
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666672	-0.08391346615328656	-0.09946649781493618	0.0		0.9296248501110805
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.2666666666666669	-0.0873514478678449	-0.10109945361559147	0.0		0.9677121009730896
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666676	-0.04519237048835919	-0.04455941550128733	0.0		0.5006580298406597
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.40000000000000036	-0.037022501925569974	-0.04318609990739397	0.0		0.4101491617617704
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.33333333333333365	-0.04009448310031165	-0.0457272085435815	0.0		0.4441817213737945
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.20000000000000062	-0.10772625921332038	-0.07286203375806892	0.0		1.193431902708837
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.20000000000000107	-0.02791550542635582	-0.025085836879956826	0.0		0.3092584389297651
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333375	-0.03150670365242709	-0.03142125104435808	0.0		0.34904307977075044
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	0.5333333333333345	-0.09681623976124333	-0.18676943141717467	0.0		1.0725666153743931
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.2666666666666706	-0.09805794403130669	-0.04324643524506673	0.0		1.0863226809840691
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.5333333333333341	-0.08854511955501315	-0.059825529089025886	0.0		0.9809360436146505
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666676	0.03123673905926206	0.03157081279140568	0.0		-0.3460523107564197
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.0	0.09562800902117313	0.09870721126381947	0.0		-1.0594029495854325
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.2666666666666669	0.1662947746556064	0.15585216956086287	0.0		-1.8422758831231913
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666674	0.03435987852022508	0.03424209254215569	0.0		-0.3806516210503139
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.6666666666666674	0.11295896389560825	0.08777717803835029	0.0		-1.251401767725036
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333347	0.16517720075845124	0.19579214673727646	0.0		-1.8298949803401612
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666665	0.03603743585194931	0.0364974049139382	0.0		-0.3992362303454193
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.20000000000000018	0.10990535969465332	0.10595495329964595	0.0		-1.2175727951209754
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666672	0.17349872824256893	0.2008052191059402	0.0		-1.922083982829783
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666676	-0.015107469639219285	-0.015269042483172212	0.0		0.16736621477727945
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.0	-0.045750752760497365	-0.047223917599385615	0.0		0.5068439980748035
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333347	-0.08057737601221017	-0.07551745925289662	0.0		0.8926663923149271
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333344	-0.016372088259790762	-0.01631596459137957	0.0		0.1813761341559988
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.3333333333333335	-0.05632470174517644	-0.04376831375341211	0.0		0.6239861707269042
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666672	-0.08126373460516469	-0.09632564892234029	0.0		0.9002701302290806
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.13333333333333353	-0.01821437202389415	-0.018446853814467885	0.0		0.20178564465027615
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.0	-0.053374940688470734	-0.05145644729001701	0.0		0.5913076114216032
C_energy_matched	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.33333333333333365	-0.08614728037472388	-0.09970576549034856	0.0		0.954371881856692
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.13333333333333341	0.0876771392230052	0.0864491513586003	0.0		-0.9713202319573382
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.6000000000000005	0.20774975231164913	0.14051420309868268	0.0		-2.301529673444038
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-1.0666666666666673	0.19012067600596244	0.3667641982982389	0.0		-2.1062281542774515
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.6000000000000005	0.07121060201995305	0.08306591973394888	0.0		-0.788897756984454
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.5999999999999996	0.054134269093396185	0.04864692303978475	0.0		-0.5997197362803767
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.9333333333333305	0.19374923438915295	0.08544910666408252	0.0		-2.1464266849510727
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.46666666666666706	0.07400437902415269	0.08440098016251456	0.0		-0.81984826645368
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666732	0.058373091202715784	0.05821477147052957	0.0		-0.6466789973937901
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.666666666666667	0.17130582471356817	0.1157428173458365	0.0		-1.897790175078695
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.06666666666666676	-0.042484768734645996	-0.04188973585731296	0.0		0.4706622021166783
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.4000000000000008	-0.10002349309832875	-0.06765216934061376	0.0		1.1080977707352009
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.5333333333333345	-0.09330443624471908	-0.17999476688106417	0.0		1.033661538903058
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.20000000000000018	-0.03418810009438304	-0.03987981982655487	0.0		0.3787485952226831
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.40000000000000036	-0.026218763667040363	-0.023561086159827917	0.0		0.2904612973506115
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.6666666666666594	-0.09569129035784633	-0.042202671419015826	0.0		1.0601040039670044
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.13333333333333347	-0.03390989592384107	-0.03867377161893308	0.0		0.3756665450798857
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	0.06666666666666732	-0.026866387550288685	-0.02679352042617149	0.0		0.2976359176230396
C_energy_matched	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_openbookqa	log_energy_ratio+full_moment_pr	-0.13333333333333375	-0.08276070515855498	-0.055917288256810575	0.0		0.9168541314640439
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	-0.018135654697134074	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	0.0	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	0.09067827348567814	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	-0.018135654697134296	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	-0.09067827348567437	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	-0.07254261878854029	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	0.03627130939426837	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	0.036271309394272006	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	3.6637359812630166e-15	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	0.05440696409140244	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	0.19949220166847903	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	-0.054406964091405996	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	-0.19949220166848303	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	0.108813928182804	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	-3.552713678800501e-15	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_piqa	log_energy_ratio	-0.21762785636561344	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_piqa	log_energy_ratio	0.21762785636560977	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_piqa	log_energy_ratio	0.03627130939427198	0.0	0.0	0.0		
